MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.7130124777183601,0.7586206896551724,0.217391304347826,0.6197604790419162,0.1136363636363636,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.4906096256684492,0.1379310344827586,0.8695652173913043,0.5484031936127745,0.659090909090909,0.3870967741935484,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.3850267379679144,0.4137931034482758,0.8695652173913043,0.7405189620758483,0.8409090909090908,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.2045775401069518,0.3448275862068966,0.1304347826086956,0.5364271457085829,0.2272727272727272,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6172839506172839,1.0,0.2758620689655172,0.217391304347826,0.7040918163672655,0.0681818181818181,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.35650623885918,0.3448275862068966,0.5217391304347826,0.4650698602794411,0.5454545454545454,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.463458110516934,1.0,0.3478260869565217,0.5733532934131736,0.2727272727272727,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7654320987654321,0.7130124777183601,0.5517241379310345,0.3043478260869565,0.502994011976048,0.1590909090909091,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.2224598930481283,0.0689655172413793,0.5347826086956522,0.625249500998004,0.8863636363636362,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2521212121212121,0.4137931034482758,0.417391304347826,0.2989021956087824,0.6136363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.4919786096256685,0.2068965517241379,0.6521739130434783,0.4236526946107785,0.4999999999999999,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.1711229946524064,0.2758620689655172,0.1739130434782608,0.5843313373253494,0.3863636363636363,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.1540106951871657,0.0,0.0869565217391304,0.5843313373253494,0.2045454545454545,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.2531194295900178,0.3448275862068966,0.1739130434782608,0.5484031936127745,0.2499999999999999,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9135802469135802,0.1026737967914438,0.1379310344827586,0.3021739130434782,0.3822355289421157,1.0,0.8387096774193549,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7160493827160493,0.249554367201426,0.9655172413793104,0.3478260869565217,0.6327345309381238,0.5227272727272727,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.3422459893048128,0.6206896551724138,0.3478260869565217,0.5284431137724551,0.3863636363636363,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6973262032085561,0.7586206896551724,0.4347826086956521,0.6601796407185629,0.2272727272727272,1.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2994652406417112,0.4827586206896552,0.4565217391304347,0.3822355289421157,0.5681818181818181,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,1.0,0.6206896551724138,0.5217391304347826,0.5299401197604791,0.1818181818181818,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.4627450980392157,0.2758620689655172,0.592391304347826,0.5484031936127745,0.4772727272727272,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8395061728395061,0.9741532976827094,0.2068965517241379,0.6521739130434783,0.3932135728542914,0.2499999999999999,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8148148148148148,0.5704099821746881,0.6206896551724138,0.2608695652173913,0.5543912175648703,0.1590909090909091,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4206773618538324,0.3448275862068966,0.391304347826087,0.3942115768463074,0.3409090909090908,1.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.6773618538324421,0.0,0.4521739130434782,0.2704590818363273,0.2499999999999999,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.35650623885918,0.0,0.2782608695652174,0.3637724550898203,0.2954545454545454,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2566844919786096,0.4137931034482758,0.7913043478260869,0.5843313373253494,1.0,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.4171122994652406,0.0689655172413793,0.9565217391304348,0.6821357285429142,0.8636363636363635,0.3870967741935484,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.691358024691358,0.3279857397504456,0.8275862068965517,0.2826086956521739,0.3488023952095808,0.3181818181818182,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.2923351158645276,0.2758620689655172,0.5217391304347826,0.499001996007984,0.659090909090909,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.5204991087344029,0.2068965517241379,0.3478260869565217,0.6601796407185629,0.2499999999999999,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.3850267379679144,0.4827586206896552,0.2608695652173913,0.374750499001996,0.2499999999999999,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.2994652406417112,0.0,0.217391304347826,0.5484031936127745,0.2727272727272727,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.392156862745098,0.0,0.8695652173913043,0.4930139720558882,0.818181818181818,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.1782245989304813,0.0,0.108695652173913,0.5484031936127745,0.2272727272727272,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.3837860962566845,0.6896551724137931,0.3695652173913043,0.7380239520958084,0.3636363636363636,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3065668449197861,0.1379310344827586,0.6086956521739131,0.374750499001996,0.7499999999999999,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.3351158645276292,0.0,0.217391304347826,0.4441117764471058,0.2499999999999999,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3351158645276292,0.0689655172413793,0.3695652173913043,0.5484031936127745,0.409090909090909,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7654320987654321,0.3351158645276292,0.0,0.4347826086956521,0.5503992015968063,0.4772727272727272,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.249554367201426,0.4827586206896552,0.217391304347826,0.6477045908183633,0.3181818181818182,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6419753086419753,1.0,0.2068965517241379,0.8695652173913043,0.6077844311377245,0.2499999999999999,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.5508021390374331,0.0689655172413793,0.4347826086956521,0.4590818363273453,0.2954545454545454,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7407407407407407,1.0,0.0,0.3652173913043478,0.5933133732534931,0.1136363636363636,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7160493827160493,0.427807486631016,0.5517241379310345,0.3478260869565217,0.5244510978043913,0.2954545454545454,0.5161290322580645,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3565347593582887,0.2758620689655172,0.2717391304347826,0.5484031936127745,0.2727272727272727,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.4563279857397504,0.5517241379310345,1.0,0.7255489021956087,1.0,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.320855614973262,0.2758620689655172,0.3760869565217391,0.7120758483033932,0.4318181818181817,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.35650623885918,0.0689655172413793,0.4347826086956521,0.3008982035928144,0.4545454545454545,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.4705882352941176,0.1379310344827586,0.5217391304347826,0.5484031936127745,0.409090909090909,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8395061728395061,0.35650623885918,0.2758620689655172,0.782608695652174,0.4431137724550898,0.818181818181818,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.2210338680926916,0.0,0.217391304347826,0.4461077844311377,0.3636363636363636,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.7129839572192513,0.2068965517241379,0.3478260869565217,0.3992015968063872,0.1818181818181818,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3458110516934046,0.0689655172413793,0.2608695652173913,0.4650698602794411,0.2727272727272727,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7901234567901234,0.2709447415329768,0.5517241379310345,0.3478260869565217,0.6731536926147705,0.4772727272727272,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.926916221033868,0.896551724137931,0.3260869565217391,0.3637724550898203,0.1363636363636363,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.2210338680926916,0.3448275862068966,0.6304347826086957,0.5778443113772456,1.0,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.7130124777183601,0.0689655172413793,0.2869565217391304,0.4945109780439122,0.1590909090909091,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.2281639928698752,0.0,0.3695652173913043,0.656686626746507,0.6136363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6419753086419753,0.1674438502673796,0.2758620689655172,0.217391304347826,0.3737524950099801,0.4772727272727272,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.427807486631016,0.8275862068965517,0.4782608695652174,0.4945109780439122,0.409090909090909,0.8387096774193549,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.2780748663101604,0.1379310344827586,0.6956521739130435,0.9935129740518962,0.9318181818181815,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691358024691358,0.285204991087344,0.2068965517241379,0.3478260869565217,0.5464071856287425,0.4545454545454545,0.3870967741935484,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.5347593582887701,0.1379310344827586,0.217391304347826,0.2889221556886228,0.1590909090909091,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.5704099821746881,0.2758620689655172,0.6956521739130435,0.6886227544910181,0.4545454545454545,0.5806451612903226,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.2372905525846702,0.7586206896551724,0.217391304347826,0.7040918163672655,0.3409090909090908,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.454331550802139,0.5517241379310345,0.5434782608695652,0.374750499001996,0.4545454545454545,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.6488413547237076,0.0,0.0434782608695652,0.3832335329341317,0.0227272727272727,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.3279857397504456,0.2758620689655172,0.391304347826087,0.3562874251497006,0.4545454545454545,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.5659893048128343,0.3448275862068966,0.4347826086956521,0.6102794411177646,0.2954545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.463458110516934,0.4827586206896552,0.8695652173913043,0.5733532934131736,0.7045454545454545,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9135802469135802,0.7130124777183601,0.0,0.417391304347826,0.659680638722555,0.2272727272727272,1.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.5704099821746881,0.6206896551724138,0.2608695652173913,0.5484031936127745,0.1590909090909091,0.7096774193548387,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.4072727272727273,0.2758620689655172,1.0,0.5484031936127745,1.0,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.7803208556149732,0.6206896551724138,0.2434782608695652,0.5484031936127745,0.1136363636363636,0.6451612903225806,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5679012345679012,0.3493761140819964,0.2758620689655172,0.4956521739130435,0.8977045908183632,0.5227272727272727,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2281925133689839,0.1379310344827586,0.0652173913043478,0.7355289421157685,0.1136363636363636,1.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3137254901960784,0.1379310344827586,0.6521739130434783,0.5728542914171657,0.7727272727272727,0.3225806451612903,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7901234567901234,0.285204991087344,0.2758620689655172,0.3260869565217391,0.2989021956087824,0.4318181818181817,0.5161290322580645,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.1796791443850267,0.0,0.2608695652173913,0.4870259481037924,0.5454545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8395061728395061,0.5347593582887701,0.2758620689655172,0.6086956521739131,0.6332335329341318,0.4318181818181817,0.4516129032258064,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.9981604278074866,0.0,0.6260869565217392,0.5484031936127745,0.2272727272727272,0.1290322580645161,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3636363636363636,0.3448275862068966,0.1739130434782608,0.3008982035928144,0.1818181818181818,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8395061728395061,0.2994652406417112,0.0689655172413793,0.9891304347826086,0.344810379241517,1.0,0.6451612903225806,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.4207058823529411,0.0689655172413793,0.3478260869565217,0.3677644710578842,0.3181818181818182,0.6451612903225806,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691358024691358,0.4326203208556149,0.4137931034482758,0.6086956521739131,0.779441117764471,0.5227272727272727,0.6451612903225806,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.320855614973262,0.0,0.7391304347826086,0.5933133732534931,0.8636363636363635,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,1.0,0.1379310344827586,0.6521739130434783,0.5174650698602794,0.1590909090909091,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7901234567901234,0.4207058823529411,0.0,0.3478260869565217,0.8228542914171656,0.3181818181818182,0.5161290322580645,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.427807486631016,0.6206896551724138,0.3043478260869565,0.5169660678642715,0.2727272727272727,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8641975308641975,0.6203208556149733,0.4137931034482758,0.6521739130434783,0.5484031936127745,0.3863636363636363,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.926916221033868,0.2068965517241379,0.0869565217391304,0.3488023952095808,0.0454545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.1568627450980392,0.7586206896551724,0.108695652173913,0.3737524950099801,0.2499999999999999,0.3870967741935484,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,1.0,0.5517241379310345,0.5217391304347826,0.625249500998004,0.1590909090909091,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.35650623885918,0.1379310344827586,0.2782608695652174,0.4236526946107785,0.2954545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.6121212121212121,0.2068965517241379,0.5217391304347826,0.7979041916167665,0.2727272727272727,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.285204991087344,0.1379310344827586,0.5217391304347826,0.374750499001996,0.6818181818181817,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.6773618538324421,0.4137931034482758,0.6521739130434783,0.4930139720558882,0.3636363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7160493827160493,0.4458609625668449,0.4137931034482758,0.391304347826087,0.6731536926147705,0.3181818181818182,0.3870967741935484,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.35650623885918,0.3448275862068966,0.1739130434782608,0.5484031936127745,0.1818181818181818,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.320855614973262,0.2758620689655172,0.0652173913043478,0.5484031936127745,0.0681818181818181,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.8556149732620321,0.1379310344827586,0.6521739130434783,0.374750499001996,0.2954545454545454,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691358024691358,0.5704385026737968,0.3448275862068966,0.5217391304347826,0.344810379241517,0.3409090909090908,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5185185185185185,0.1711229946524064,0.1379310344827586,0.1739130434782608,0.7405189620758483,0.3863636363636363,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7160493827160493,0.1112299465240641,0.2758620689655172,0.2293478260869565,0.7345309381237526,0.7727272727272727,0.5161290322580645,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.4705882352941176,0.6206896551724138,0.5217391304347826,0.842814371257485,0.409090909090909,0.1290322580645161,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7654320987654321,0.4848484848484848,0.5517241379310345,0.4347826086956521,0.5484031936127745,0.3409090909090908,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.2923351158645276,0.4137931034482758,0.217391304347826,0.5484031936127745,0.2727272727272727,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3636363636363636,0.3448275862068966,0.3478260869565217,0.5469061876247505,0.3636363636363636,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.463458110516934,0.3448275862068966,0.4347826086956521,0.3008982035928144,0.3409090909090908,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.4249554367201426,0.3448275862068966,0.2608695652173913,0.8208582834331337,0.2272727272727272,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.8841069518716578,0.6896551724137931,0.0869565217391304,0.2704590818363273,0.0454545454545454,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7654320987654321,0.427807486631016,0.4137931034482758,0.6521739130434783,0.5548902195608783,0.5681818181818181,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6172839506172839,0.3422459893048128,0.1379310344827586,0.2608695652173913,0.6482035928143713,0.2954545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.2623885918003565,0.0,0.2565217391304348,0.534431137724551,0.3636363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.427807486631016,0.2068965517241379,0.1304347826086956,0.499001996007984,0.1136363636363636,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.691358024691358,0.427807486631016,0.1379310344827586,0.5217391304347826,0.6077844311377245,0.4545454545454545,0.6451612903225806,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.1483065953654189,0.0,0.2608695652173913,0.7115768463073853,0.659090909090909,0.5161290322580645,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.354139037433155,0.2758620689655172,0.4576086956521739,0.3942115768463074,0.4772727272727272,0.3870967741935484,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.427807486631016,0.2758620689655172,0.5217391304347826,0.6352295409181637,0.4545454545454545,0.967741935483871,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.2133048128342246,0.0689655172413793,0.2608695652173913,0.780938123752495,0.4545454545454545,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.7543957219251337,0.5517241379310345,0.6521739130434783,0.3737524950099801,0.3181818181818182,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.5347593582887701,0.2758620689655172,0.2608695652173913,0.3008982035928144,0.1818181818181818,0.7096774193548387,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5432098765432098,0.213903743315508,0.4137931034482758,0.2869565217391304,0.719560878243513,0.4999999999999999,0.2580645161290322,0
